id,postedDate,submitter,submitterType,organization,category,state,wordCount,policySpecific,stance,subthemes,sourceUrl
CMS-2026-2377-1449,2026-08-03,Christine Yoder,Individual,,Private Industry - Health Care,PA,750,Yes,Oppose/narrow employment restriction,Access disruption; Workforce shortages; Program integrity/OIG; Oversight/accountability guardrails; Clinical integration; Continuity/early intervention; Alternative to employment test; Licensure/qualified staff; Coding/device valuation,https://www.regulations.gov/comment/CMS-2026-2377-1449
CMS-2026-2377-1466,2026-08-03,Vaughn Eyvazian,Individual,,Physician - HC005,CA,624,No,Oppose/narrow employment restriction,Access disruption; Small/independent practice capacity; Rural/underserved impact; Workforce shortages; Program integrity/OIG; Oversight/accountability guardrails; Clinical integration; Continuity/early intervention; Transition/delay request; Alternative to employment test; Licensure/qualified staff; Coding/device valuation,https://www.regulations.gov/comment/CMS-2026-2377-1466
CMS-2026-2377-1486,2026-08-03,Lisa Williams,Individual,,Unspecified,Unspecified,660,Yes,Oppose/narrow employment restriction,Access disruption; Workforce shortages; Program integrity/OIG; Continuity/early intervention; Transition/delay request; Alternative to employment test; Licensure/qualified staff; Coding/device valuation,https://www.regulations.gov/comment/CMS-2026-2377-1486
CMS-2026-2377-1532,2026-08-03,Parag Mehta,Individual,,Health Care Professional/Association - Physician,NY,1033,Yes,Oppose/narrow employment restriction,Access disruption; Small/independent practice capacity; Rural/underserved impact; Oversight/accountability guardrails; Clinical integration; Continuity/early intervention; Alternative to employment test; Coding/device valuation,https://www.regulations.gov/comment/CMS-2026-2377-1532
CMS-2026-2377-1533,2026-08-03,Jeff Smietana,Individual,,Health Care Professional/Association - Physician,Unspecified,562,Yes,Oppose/narrow employment restriction,Access disruption; Workforce shortages; Program integrity/OIG; Oversight/accountability guardrails; Continuity/early intervention; Transition/delay request; Alternative to employment test,https://www.regulations.gov/comment/CMS-2026-2377-1533
CMS-2026-2377-1572,2026-08-03,Anonymous/withheld,Anonymous/withheld,,Health Care Professional/Association - Occupational Therapis,Unspecified,526,No,RPM/RTM adjacent,Access disruption; Rural/underserved impact; Workforce shortages; Program integrity/OIG; Oversight/accountability guardrails; Continuity/early intervention; Coding/device valuation,https://www.regulations.gov/comment/CMS-2026-2377-1572
CMS-2026-2377-1599,2026-08-03,Jason Taylor,Individual,,Unspecified,TN,445,Yes,Oppose/narrow employment restriction,Access disruption; Workforce shortages; Program integrity/OIG; Oversight/accountability guardrails; Clinical integration; Continuity/early intervention; Licensure/qualified staff,https://www.regulations.gov/comment/CMS-2026-2377-1599
CMS-2026-2377-1605,2026-08-03,The Hirsh Center for Arthritis and Sports Medicine,Organization,The Hirsh Center for Arthritis and Sports Medicine,Health Care Professional/Association - Physician,Unspecified,559,No,Oppose/narrow employment restriction,Access disruption; Workforce shortages; Transition/delay request; Alternative to employment test; Coding/device valuation,https://www.regulations.gov/comment/CMS-2026-2377-1605
CMS-2026-2377-1619,2026-08-03,Matthew Foley,Individual,,Health Care Professional/Association - Physical Therapist,GA,446,Yes,Oppose/narrow employment restriction,Access disruption; Workforce shortages; Program integrity/OIG; Oversight/accountability guardrails; Clinical integration,https://www.regulations.gov/comment/CMS-2026-2377-1619
CMS-2026-2377-1632,2026-08-03,Harold Rahner,Individual,,Health Care Professional/Association - Physical Therapist,Unspecified,487,Yes,Oppose/narrow employment restriction,Access disruption; Workforce shortages; Program integrity/OIG; Oversight/accountability guardrails; Clinical integration,https://www.regulations.gov/comment/CMS-2026-2377-1632
CMS-2026-2377-1633,2026-08-03,David Gustafson,Individual,,Health Care Professional/Association - Physical Therapist,NC,498,Yes,Oppose/narrow employment restriction,Access disruption; Rural/underserved impact; Workforce shortages; Program integrity/OIG; Oversight/accountability guardrails; Clinical integration,https://www.regulations.gov/comment/CMS-2026-2377-1633
CMS-2026-2377-1634,2026-08-03,Sarah Roberts,Individual,,Unspecified,Unspecified,254,Yes,Oppose/narrow employment restriction,Access disruption; Rural/underserved impact; Workforce shortages; Oversight/accountability guardrails; Alternative to employment test,https://www.regulations.gov/comment/CMS-2026-2377-1634
CMS-2026-2377-1641,2026-08-03,Chelsea Horgan,Individual,,Health Care Professional/Association - Physical Therapist,NC,471,Yes,Oppose/narrow employment restriction,Access disruption; Workforce shortages; Program integrity/OIG; Oversight/accountability guardrails; Clinical integration,https://www.regulations.gov/comment/CMS-2026-2377-1641
